,Num Page and rule,description,rationale,impact,audit,remediation,cis_control
0,Page 2 Table of Contents Terms of Use  ................................ ................................ ................................ .....................  1,................................ ................................ ................................ ................................ .. 6,Statement  ................................ ................................ ................................ ...................  6,Statement ................................ ................................ ................................ ........................  7,Procedure  ................................ ................................ ................................ ..........................  7,"Procedure  ................................ ................................ ................................ .............  7 
Default Value  ................................ ................................ ................................ ...............................  7 
References  ................................ ................................ ................................ ................................ .. 7 
CIS Critical Security Controls® (",
1,Page 6 Recommendation Definitions The following defines the various components included in a CIS recommendation as,"for the recommendation's intended configuration.  
Assessment Status  
An assessment status is included for every recommendation. The assessment status 
indicates whether the given recommendation can be automated or requires manual 
steps to implement. Both statuses are equally important and are determined and 
supported as defi ned below:  
Automated  
Represents recommendations for which assessment of a technical control can be fully 
automated and validated to a pass/fail state. Recommendations will include the 
necessary information to implement automation.  
Manual  
Represents recomm endations for which assessment of a technical control cannot be 
fully automated and requires all or some manual steps to validate that the configured 
state is set as expected. The expected state can vary depending on the environment.  
Profile  
A collection o f recommendations for securing a technology or a supporting platform. 
Most benchmarks include at least a Level 1 and Level 2 Profile. Level 2 extends Level 1 
recommendations and is not a standalone profile. The Profile Definitions section in the 
benchmark provides the definitions as they pertain to the recommendations included for 
the technology.  
Description  
Detailed information pertaining to the setting with which the recommendation is 
concerned. In some cases, the description will include the recommended  value.",,,,,
2,"Page 7 Impact Statement Any security, functionality, or operational consequences that can result from following",,,"Statement  
Any security, functionality, or operational consequences that can result from following 
the recommendation.","Procedure  
Systematic instructions for determining if the target system complies with the 
recommendation","Procedure  
Systematic instructions for applying recommendations to the target system to bri ng it 
into compliance according to the recommendation.  
Default Value  
Default value for the given setting in this recommendation, if known. If not known, either 
not configured or not defined will be applied.  
References  
Additional documentation relative to the recommendation.  
CIS Critical Security Controls® (",
3,Page 12 1.1.1 Ensure a separate partition for containers has been created (Manual),":  
All Docker containers and their data and metadata is stored under /var/lib/docker  
directory. By default, /var/lib/docker  should be mounted under either the / or /var 
partitions dependent on how the Linux operating system in use is configured.",":  
Docker depends on /var/lib/docker  as the default directory where all Docker related 
files, including the images, are stored. This directory could fill up quickly causin g both 
Docker and the host to become unusable. For this reason, you should create a separate 
partition (logical volume) for storing Docker files.",":  
None.",":  
At the Docker host execute one of the below commands:  
grep '/var/lib/docker \s' /proc/mounts  
This should return the partition details for the /var/lib/docker  mountpoint.  
mountpoint -- ""$(docker info -f '{{ .DockerRootDir }}')""  
This should return whether the configured root directory is a mount point.",,
4,Page 14 1.1.2 Ensure only trusted users are allowed to control Docker daemon (Manual),":  
The Docker daemon currently requires access to the Docker socket which is, by default, 
owned by the user root and the group docker .",":  
Docker allows you to share a directory between the Docker host and a guest container 
without limiting the access rights of the container. This means that you can start a 
container and map the / directory on your host to the container. The container would 
then be able to modify your host file system without any restrictions. This means that 
you could gain elevated privileges simply by being a member of the docker  group and 
subsequently start a container which maps the root / directory on the host.",":  
Provided the proceeding instructions are implemented, rights to build and execute 
containers as normal user would be restricted.",":  
Execute the following command on the docker host and ensure that only trusted users 
are members of the docker  group.  
getent group docker",,
5,Page 16 1.1.3 Ensure auditing is configured for the Docker daemon (Automated),":  
Audit all Docker daemon activities.",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges. It is very important 
to audit its activities and usage.",:,"ing is configured for the Docker daemon 
(Automated)  
Profile Applicability:  
•  Level 1 - Docker - Linux  
•  Level 2 - Docker - Linux  
Description:  
Audit all Docker daemon activities.  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges. It is very important 
to audit its activities and usage.  
Impact:  
Auditing can g enerate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
Verify that there are audit rules for the Docke r daemon. For example, you could execute 
the following command:  
auditctl -l | grep /usr/bin/dockerd  
This should show the rules associated with the Docker daemon.",,
6,Page 18 1.1.4 Ensure auditing is configured for Docker files and directories - /run/containerd (Automated),":  
Audit /run/containerd .",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behaviour depends on some key files and directories. /run/containerd  is one 
such directory. As it holds all the information about containers it should be audited.",:,"ing is configured for Docker files and directories 
- /run/containerd (Automated)  
Profile Applicability:  
•  Level 1 - Docker - Linux  
•  Level 2 - Docker - Linux  
Description:  
Audit /run/containerd . 
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behaviour depends on some key files and directories. /run/containerd  is one 
such directory. As it holds all the information about containers it should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule applied to the /run/containerd  direct ory. 
For example, you could execute the command below:  
auditctl -l | grep /run/containerd  
This should list a rule for the /run/containerd  directory.",,
7,Page 20 1.1.5 Ensure auditing is configured for Docker files and directories - /var/lib/docker (Manual),":  
Audit /var/lib/docker .",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behaviour depends on some key files and directories. /var/lib/docker  is one 
such directory. As it holds all the information about containers it should be audited.",:,"ing is configured for Docker files and directories 
- /var/lib/docker (Manual)  
Profile Applicability:  
•  Level 1 - Docker - Linux  
•  Level 2 - Docker - Linux  
Description:  
Audit /var/lib/docker . 
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behaviour depends on some key files and directories. /var/lib/docker  is one 
such directory. As it holds all the information about containers it should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for aud it logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule applied to the /var/lib/docker  directory.  
For example, you could execute the command below:  
auditctl -l | grep /var/lib/docker  
This should list a rule for the /var/lib/docker  directory.",,
8,Page 22 1.1.6 Ensure auditing is configured for Docker files and directories - /etc/docker (Automated),":  
Audit /etc/docker .",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privilege and 
its behavior depends on some key files and directories, one of these being /etc/docker . 
This holds various certificates and keys used for TLS communication between Docker 
daemon and Docker client and as such it should be audited.",:,"ing is configured for Docker files and directories 
- /etc/docker (Automated)  
Profile Applicability:  
•  Level 1 - Docker - Linux  
•  Level 2 - Docker - Linux  
Description:  
Audit /etc/docker . 
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privilege and 
its behavior depends on some key files and directories, one of these being /etc/docker . 
This holds various certificates and keys used for TLS communication between Docker 
daemon and Docker client and as such it should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived per iodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule applied to the /etc/docker  directory.  
For example, you could execute the command be low: 
auditctl -l | grep /etc/docker  
This should display a rule for the /etc/docker  directory.",,
9,Page 24 1.1.7 Ensure auditing is configured for Docker files and directories - docker.service (Automated),":  
Audit the docker.service  if applicable.",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behavior depends on some key files and directories with docker.service  being 
one such file. The docker.service  file might be present if the daemon parameters have 
been changed by an administrator. If so, it holds various parameters for the Docker 
daemon and should be audited.",:,"ing is configured for Docker files and directories 
- docker.service (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit the docker.service  if applicable.  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behavior depends on some key files and directories with docker.service  being 
one such file. The docker.service  file might be present if the daemon parameters have 
been changed by an administrator. If so, it holds various parameters for the Docker 
daemon and should be audited.  
Impact:  
Auditing can generate large log files. You s hould ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
Step 1 : Find out the file location:  
systemctl show -p FragmentPath docker.ser vice 
Step 2 : If the file does not exist, this recommendation does not apply. If the file does 
exist, verify that there is an audit rule corresponding to the file:  
For example, you could execute the command below:  
auditctl -l | grep docker.service  
This sho uld display a rule for docker.service .",,
