Standard Name,Statement Index,Control Domain,Standard Statement,"Responsible 
(optional meta data)",Standard Version
Cryptography,CRY-030,"Cryptography Solutions
","Ensure that cryptographic keys are stored, at the minimum, in FIPS 140-2 level 2 validated key vault (exclusions apply – see ‘Notes’, ‘Exclusions’ and ‘References’ below).
[Notes: 
a)	Crypto Key vaults that do not meet these criteria must be:
-	at least FIPS 140-2 level 1 validated
AND
-	its Root-of-Trust must be derived from a compliant crypto device (such as HSM).
b)	Equivalent standards, such as FIPS 140-3, are acceptable.]
[Exclusions: Local Cryptographic Key Stores (such as Windows Key Store, Java Key Store, PKCS#12, File System Locations) may be used for storing:
a)	End user keys on endpoint devices (such as laptops, desktops, and other mobile devices), used for the purpose of: 
-	Full-disk encryption, file/folder encryption, email encryption & digital signatures,
-	Applications/User/Device authentication
b)	private keys associated with digital certificates for SSL/TLS or for authentication
c)	private key associated with self-signed certificates only as defined for use by DCM-050 and DCM-051
d)	Cryptographic keys as enforced by regulatory requirements (mandating usage of software-based key store)]
[References: CRY-034]
[References: DCM-050, DCM-051]
[Reference: Information Handling Standard – the definition of the encryption applicability/conditions]",Application Owner and/or Technology Infrastructure Owner ,4
Network Security Management,NSM-515,Control Area: Network Traffic Protection,"Ensure encrypted traffic has the visibility required for network traffic inspection for ICS monitoring, DLP and other ICS threat prevention & detection purposes. 

Note: The visibility of the network traffic should be: 

a) decrypting the traffic;  

b) terminating encrypted connections/tunnels by the monitoring solution;  

c) on-host (local) TCP/IP stack monitoring;  

d) network traffic copy & decryption on dedicated monitoring device;  

e) other method ensuring required level of the traffic inspection. 

The method deployed must allow effective network monitoring as defined by requesting party. 

[Reference: NSM-501, NSM-510, NSM-520, NSM-540, DLP-140, DLP-150, AM-020, AM-110] ",Information System Owner and/or Technology Infrastructure Owner ,3.2
Security in Interactions with Third Parties,STP-310,"Third Party Technology Assets (Information Systems, Applications and Technology Infrastructure)","Ensure TP controlled environments used for Application or software development are compliant with Information security best practices and must have documented independent audits or established compliance roadmaps in alignment with Industry Standard Certifications for Information Security (for example: SSAE18 SOC 2 reports, ISO27001/2, NIST Cyber Security Framework, FIPS 140-2 etc.).[Reference: ICS Application Security Standard]",Information Asset/System Owner,3
Vulnerability Identification and Management,VIAM-091,Control Area: Vulnerability Identification,Perform Information Systems scans on the internal network (including perimeter network) to identify unauthorized Network Services.[Reference: INC-140],Process Owner [CSS-AIVM] ,4
Application Security Standard,AS-500,3.6 Control Area: Implementation,Carry out checks to ensure that: the Application code (or equivalent) has been digitally signed to protect its Integrity; developer's digital signature is verified before the Application is in use; all necessary patches and updates have been tested and successfully applied; any remaining technical security Vulnerabilities do not exceed approved impact assessment for security Vulnerability rating systems; there will be no adverse effects on existing Production systems;  f) LRM requirements are fulfilled. [Reference: ICS Security Patch Management Standard] ,Information System Owner and/or Technology Infrastructure Owner must: ,2.1
Anti-Malware Standard,AM-001,3.1.1 Process Definition and Governance,"Establish an operational definition to the approach to malware prevention and mitigation
by:
1) establishing Process(es) for Anti-Malware [AM],
2) appointing Process(es) Owner(s),
3) defining a model for Process effectiveness, oversight, and compliance validation.
[Reference: ERMF – Process Owner definition]
Note: the CSS-MPNS is defined by CISO as Anti-Malware PO.",Group CISO must:,2.1
Anti-Malware Standard,AM-002,3.1.1 Process Definition and Governance,"Define an operational approach to Anti-Malware [AM] by: defining BAU and operational Process procedures, ensuring the precise and accurate Process documentation is maintained defining and documenting the scope of the Anti-Malware related activities in line with: the applicable baseline requirements of the Standard; and identified (and prioritised) malware threat vectors. determining and documenting operational requirements and procedures for Information System/Technology Infrastructure/Application Owners (such as OS configuration guidelines, AM agent installation manual, etc.) essential to ensure predefined compliance level (with the Standard requirements). Note: The control statement requires PO to document the operational approach, i.e., Process as well as to provide all supplementary documentation required for the Process to operate affectively. The final scope and approach to the AM activities is based on the applicable baseline requirements of the Standard and risk-based approach, i.e., may be changing as driven by threat landscape and profile of the Technology Assets in the Group. ",Process Owner [CSS-MPNS] must: ,2.1
Application Security Standard,AS-310,3.4 Control Area: Build and Development,Define and document a secure User access provisioning and de-provisioning process for Mobile Applications. ,Information System Owner and/or Technology Infrastructure Owner must: ,2.1
Application Security Standard,AS-320,3.4 Control Area: Build and Development,Ensure security requirements are included in Mobile Application development. [Reference: Appendix Mobile Applications Security Requirements] ,Information System Owner must: ,2.1
Application Security Standard,AS-330,3.4 Control Area: Build and Development,Ensure the Mobile Application detects a rooted or jailbroken device. ,Information System Owner must: ,2.1
